Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.20500773397051872,0.5789912360432602,0,0.0,"14, 31, 61, 43, 74"
2,0.1488122569314163,0.7637571191585301,0,0.0,"57, 82, 13, 46, 44"
3,0.13032343470534216,0.8402543441190773,0,0.0,"62, 7, 86, 79, 84"
4,0.11705462571800737,0.8777543896106063,0,0.0,"73, 3, 89, 70, 75"
5,0.10490385368660853,0.9109996430632286,0,0.0,"38, 2, 98, 93, 12"
6,0.10255779247363392,0.9133916596662535,0,0.0,"29, 45, 80, 62, 71"
7,0.10029778028717899,0.9162263735746082,0,0.0,"26, 15, 53, 58, 83"
8,0.1080507612168904,0.9049051145056488,0,0.0,"3, 32, 59, 50, 89"
9,0.11086712027321127,0.9038272928930521,0,0.0,"21, 7, 42, 54, 92"
10,0.10905664434711397,0.9141035580382665,0,0.0,"11, 13, 65, 34, 78"
11,0.10622320848973117,0.9156712124966397,0,0.0,"16, 19, 49, 41, 81"
12,0.10749785147306838,0.9143172093903079,0,0.0,"27, 20, 53, 38, 90"
13,0.10833798987600687,0.8996935890017035,0,0.0,"6, 8, 35, 60, 86"
14,0.10497348315566299,0.9142500339320672,0,0.0,"29, 11, 63, 36, 93"
15,0.10722136778081506,0.9025508151080917,0,0.0,"3, 1, 54, 59, 88"
16,0.08051294347207488,0.9382043569446846,0,0.0,"19, 18, 66, 37, 74"
17,0.09886769159199772,0.9255914845875991,0,0.0,"26, 14, 50, 75, 2"
18,0.12495418386599041,0.9012641146541593,10,972.728772865891,"39, 11, 51, 64, 93"
19,0.14266679737673485,0.8795223899454399,10,680.9101410061237,"33, 30, 59, 70, 85"
20,0.16424621918597582,0.8524675765736115,10,476.63709870428664,"18, 26, 75, 61, 88"
21,0.16480257214224436,0.8437283371728246,10,333.64596909300064,"17, 25, 52, 44, 93"
22,0.1661949962736914,0.8478762942427498,10,222.5869639418341,"28, 42, 45, 54, 90"
23,0.15856665244573193,0.8556602708232625,10,111.29348197091706,"38, 12, 46, 71, 79"
24,0.1651365320349484,0.8436387999123138,10,55.64674098545853,"19, 11, 53, 68, 86"
25,0.16127582087260847,0.8508152290045824,10,27.823370492729264,"17, 15, 75, 70, 84"
26,0.16337733936896867,0.8480739719042318,10,13.911685246364632,"12, 18, 49, 55, 89"
27,0.16149067022800737,0.8459423307708249,10,6.955842623182316,"24, 25, 56, 57, 96"
28,0.15878090979118453,0.8459816437087588,10,3.477921311591158,"37, 43, 64, 66, 98"
29,0.16106259210912582,0.8516683370513763,10,1.738960655795579,"32, 12, 47, 53, 84"
30,0.16238595231189662,0.8471476410804122,10,0.8694803278977895,"21, 27, 50, 54, 85"
31,0.13979591343784434,0.8666192923175913,2,0.08683897185234167,"17, 36, 73, 62, 78"
32,0.12095292894997257,0.8894744124702045,1,0.02168957524646445,"34, 33, 45, 75, 95"
