Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.0757025984120358e-05,1667.7934502424368,42,90,1,0
2,100,1.4461745874652848e-06,1939.6764209297098,48,90,1,0
3,100,5.789504231351266e-06,1789.5464859592473,46,90,3,0
4,100,1.254600751223739e-06,1692.4872643021527,48,90,2,0
5,100,1.1228875136978248e-05,1576.0422224686824,44,90,0,0
6,100,6.4706287110425185e-06,1612.5057461935783,44,90,1,0
7,100,3.775425474501987e-06,1697.8634068228787,44,90,0,0
8,100,2.8813603026686286e-06,1581.5008759909103,46,90,1,0
9,100,1.9558814685909998e-06,1752.5766600787367,46,90,0,0
10,100,1.1826894467428275e-05,1863.20002457217,44,90,1,0
11,100,4.597937332916573e-06,1944.3047909593752,47,90,2,0
12,100,1.3895847907476599e-05,1953.7846050749192,43,90,2,0
13,100,7.826658918948853e-07,1736.418571372138,50,90,2,0
14,100,1.075993475794259e-05,1659.3648756958316,42,90,0,0
15,100,1.7595708311138919e-06,1706.2305569356793,45,90,0,0
16,100,1.0576241820942036e-05,1873.6558613908055,44,90,1,0
17,100,8.872173650263222e-06,1760.2090984857284,45,90,0,0
18,100,4.5005353735345174e-06,1619.5136715755139,47,90,1,0
19,100,1.2543089411408702e-06,1570.5150308598131,48,90,0,0
20,100,1.4040227545464961e-06,1701.650965019511,46,90,0,0
21,100,500.0,3091.0950809619376,0,90,4,1
22,100,500.0,3341.9358888728775,0,90,6,0
23,100,500.0,3272.7904353454633,0,90,8,0
24,100,500.0,3290.7404560082514,0,90,6,0
25,100,500.0,3152.518252306916,0,90,5,0
26,100,500.0,3114.839484357609,0,90,4,0
27,100,500.0,3237.409924454786,0,90,7,0
28,100,500.0,3263.480397044893,0,90,8,0
29,100,500.0,3165.0273935881028,0,90,5,0
30,100,500.0,3238.721397747839,0,90,5,0
31,100,500.0,3255.975841044863,0,90,6,0
32,100,500.0,3062.1220391572215,0,90,2,0
33,100,500.0,3309.137995393719,0,90,10,0
34,100,500.0,3237.173899120571,0,90,6,0
35,100,500.0,3183.859369802959,0,90,6,0
36,100,500.0,3153.4328443741183,0,90,5,2
37,100,500.0,3194.494682217047,0,90,5,0
38,100,500.0,3100.0818724215696,0,90,3,0
39,100,500.0,3335.897706983241,0,90,8,2
40,100,500.0,3245.635766170139,0,90,4,0
41,100,500.0,3209.610873827628,0,90,4,0
42,100,500.0,3158.6866440405634,0,90,3,0
43,100,500.0,3071.5325242844233,0,90,3,0
44,100,500.0,3240.887443950204,0,90,8,1
45,100,500.0,3355.1954319339584,0,90,9,0
46,100,500.0,3131.443024769796,0,90,4,0
47,100,500.0,3204.6864091579396,0,90,5,0
48,100,500.0,3128.0202749522855,0,90,4,0
49,100,500.0,3326.828471602123,0,90,9,0
50,100,500.0,3182.8989056119476,0,90,3,0
51,100,500.0,3157.652691395819,0,90,5,0
52,100,500.0,3234.0029554939542,0,90,5,0
53,100,500.0,3089.975635117142,0,90,3,0
54,100,500.0,3199.77992157868,0,90,3,0
55,100,500.0,3220.6338467428945,0,90,5,0
56,100,500.0,3142.9771872541223,0,90,3,0
57,100,500.0,3206.199213521254,0,90,6,0
58,100,500.0,3076.6477610557044,0,90,4,0
59,100,500.0,3242.173780915597,0,90,6,0
60,100,500.0,3163.3757169339733,0,90,6,2
61,100,500.0,3135.9792808342827,0,90,3,0
62,100,500.0,3397.2601340037318,0,90,10,0
63,100,500.0,3256.4779182069838,0,90,7,0
64,100,500.0,3225.636355266304,0,90,6,0
65,100,500.0,3131.991282489281,0,90,3,0
66,100,500.0,3234.092381039275,0,90,7,0
67,100,500.0,3163.810251936274,0,90,4,0
68,100,500.0,3264.8030921785794,0,90,9,1
69,100,500.0,3187.433885223343,0,90,7,0
70,100,500.0,3127.349709339952,0,90,6,0
71,100,500.0,3128.6199388532436,0,90,3,0
72,100,500.0,3205.308762083361,0,90,6,0
73,100,500.0,3322.414159615344,0,90,7,0
74,100,500.0,3147.5745490440127,0,90,4,0
75,100,500.0,3165.112916075231,0,90,4,0
76,100,500.0,3246.020730544753,0,90,5,0
77,100,500.0,3245.044569808467,0,90,5,0
78,100,500.0,3267.456201112215,0,90,7,0
79,100,500.0,3359.8336651368195,0,90,10,2
80,100,500.0,3184.0985513324827,0,90,4,0
81,100,500.0,3045.848430507446,0,90,2,0
82,100,500.0,3292.091230199082,0,90,7,1
83,100,500.0,3184.6693291645142,0,90,7,0
84,100,500.0,3296.572826577904,0,90,6,0
85,100,500.0,3194.017137966753,0,90,7,0
86,100,500.0,3067.8832740715216,0,90,2,0
87,100,500.0,3134.5258504583194,0,90,5,0
88,100,500.0,3208.793749111772,0,90,7,0
89,100,500.0,3185.765851357945,0,90,6,0
90,100,500.0,3022.0993937681596,0,90,1,0
91,100,500.0,3336.571980754821,0,90,7,2
92,100,500.0,3272.486095421511,0,90,5,0
93,100,500.0,3338.464655211761,0,90,9,1
94,100,500.0,3124.412015559006,0,90,3,0
95,100,500.0,3049.056819662324,0,90,2,0
96,100,500.0,3241.4977247240745,0,90,7,0
97,100,500.0,3154.542340297565,0,90,7,0
98,100,500.0,3186.5934582771206,0,90,4,0
99,100,500.0,3228.431059846815,0,90,4,0
100,100,500.0,3185.720378933028,0,90,6,0
