Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.21291746928003108,0.5766467932046759,0,0.0,"9, 18, 66, 45, 70"
2,0.15043253617544095,0.7937542874942803,0,0.0,"39, 1, 52, 91, 23"
3,0.15602447993131277,0.8384188930909484,0,0.0,"96, 79, 55, 72, 15"
4,0.1588792093910334,0.8644470478600303,0,0.0,"19, 35, 47, 60, 11"
5,0.16875959537377597,0.8643995146812242,14,1113.584534671985,"20, 58, 86, 93, 77"
6,0.197280114354421,0.8192863635085041,15,859.9859798838199,"72, 24, 55, 94, 17"
7,0.20306580579878683,0.8093538828563914,15,601.990185918674,"51, 26, 100, 69, 35"
8,0.19813613064029936,0.8098802846448538,15,421.3931301430718,"25, 48, 80, 62, 96"
9,0.19629545407002966,0.812117888872551,15,239.8896222833127,"22, 30, 56, 81, 92"
10,0.19836649237891507,0.8141316364557154,15,121.68050735859406,"38, 45, 61, 49, 89"
11,0.19694804536677396,0.8067384155863302,15,60.84025367929703,"44, 21, 52, 78, 97"
12,0.19416419227635187,0.8151309471177465,15,30.420126839648514,"46, 42, 77, 54, 94"
13,0.20186749322515923,0.8094979848021693,15,15.210063419824257,"32, 43, 72, 70, 93"
14,0.19877163447931737,0.8113028997150541,15,7.6050317099121285,"17, 35, 71, 55, 90"
15,0.19521249281453634,0.8138388691858977,15,3.8025158549560643,"47, 40, 56, 75, 87"
16,0.19965506309556416,0.8076024425281275,15,1.9012579274780321,"16, 22, 77, 60, 99"
17,0.19472204385931094,0.8157077274455558,15,0.9506289637390161,"31, 24, 80, 71, 92"
18,0.197027777042167,0.8086625975528069,15,0.47531448186950803,"25, 32, 75, 55, 85"
19,0.19506830423988106,0.8097642671715953,15,0.23765724093475402,"21, 34, 60, 63, 91"
20,0.1952673129750505,0.8101601892753868,15,0.11882862046737701,"24, 17, 72, 57, 83"
21,0.1938097705820536,0.8133945996187238,15,0.059414310233688504,"48, 19, 79, 69, 96"
22,0.19939153547687682,0.8106240422051231,15,0.029707155116844252,"46, 23, 71, 70, 100"
23,0.19641016897978375,0.8132383634315924,15,0.014853577558422126,"20, 47, 76, 78, 88"
24,0.20092561057605166,0.8082700892523189,15,0.007426788779211063,"44, 28, 75, 66, 87"
25,0.1993260679040631,0.8111091012995358,15,0.0037133943896055315,"16, 25, 68, 50, 97"
26,0.1997644165473635,0.8081737966198516,15,0.0018566971948027658,"38, 46, 56, 52, 94"
27,0.19829302704847976,0.8082040206455022,15,0.0009283485974013829,"44, 41, 49, 80, 90"
28,0.1977490149805652,0.8110875169785559,15,0.00046417429870069144,"32, 33, 66, 57, 98"
29,0.19839369997434758,0.8102799153813534,15,0.00023208714935034572,"28, 43, 54, 69, 100"
30,0.20161000965557577,0.8043854042878872,15,0.00011604357467517286,"45, 34, 72, 64, 84"
31,0.16418609016370012,0.8415040853588053,2,7.229443601271706e-06,"17, 42, 80, 76, 93"
32,0.14142272202085793,0.8693262190328315,1,1.8060589034576503e-06,"29, 26, 75, 77, 82"
33,0.11546159204511866,0.8900132389132903,9,260.74524813748053,"21, 18, 57, 67, 89"
34,0.1119701463445179,0.9013933511430872,10,250.380948918288,"23, 41, 79, 73, 86"
35,0.1033644875652719,0.9106583274960427,11,183.85355666802724,"20, 34, 62, 81, 87"
36,0.10136278436572965,0.9149222567607134,7,95.7437455231511,"26, 21, 52, 59, 93"
37,0.10114973232437804,0.906361600889916,3,18.470361875868804,"31, 48, 65, 66, 92"
38,0.10831935527995441,0.9032684637990279,2,107.87231721053061,"29, 40, 57, 79, 96"
39,0.10677918282949989,0.9068899420426034,1,45.52998843200762,"43, 24, 53, 56, 98"
40,0.10452445411299664,0.9122507552696355,1,26.505808294931988,"45, 32, 74, 49, 92"
41,0.10648536450989823,0.9137808251627708,1,14.25677634408732,"38, 17, 80, 58, 99"
42,0.09953852623827743,0.9091724552488594,1,7.12838817204366,"23, 29, 79, 55, 87"
43,0.10535719311093501,0.907390522164459,0,0.0,"30, 24, 69, 78, 10"
44,0.10978105184131777,0.8998059862324287,1,72.64212472068974,"44, 38, 72, 76, 95"
45,0.10546932388041654,0.9116647219173097,1,66.99503946098042,"39, 16, 56, 60, 97"
46,0.10642686473691498,0.9115818207463745,2,143.55556279858183,"29, 35, 70, 58, 94"
47,0.11089036174019938,0.8946888755598522,1,67.66132462312687,"20, 23, 67, 69, 92"
48,0.11654925771722148,0.9002371252099992,4,254.71038802901717,"36, 32, 52, 68, 83"
49,0.10794852403729664,0.907929275744567,2,141.76954929756175,"26, 39, 66, 62, 89"
50,0.10618670359939386,0.9063180774050449,2,135.92022966336606,"18, 33, 50, 51, 90"
51,0.09752036509523662,0.9206849010989739,1,40.86829427880765,"19, 22, 48, 52, 80"
52,0.10437763023738028,0.9057911134864164,1,62.7617447380623,"42, 44, 49, 61, 88"
53,0.10630332776300648,0.9107619656176381,4,273.03092887937464,"58, 77, 32, 35, 28"
54,0.09914630188196312,0.9130820066564006,1,42.009453955557525,"99, 69, 97, 64, 71"
55,0.1082411083998528,0.90591106116864,1,46.26966811710015,"89, 37, 42, 44, 24"
56,0.10376947630038927,0.897065307427425,2,144.11812878887628,"46, 51, 22, 32, 9"
57,0.10609160475631157,0.9093313354115037,2,181.14474035484162,"40, 95, 97, 25, 87"
58,0.10684077383583457,0.9029196094170068,2,133.80481057090444,"23, 94, 34, 82, 68"
59,0.1031472611883936,0.9094584167391431,1,38.32317085966881,"84, 98, 21, 74, 31"
60,0.10618615424641462,0.9099054414060395,2,73.15163163815065,"78, 90, 58, 89, 70"
61,0.12785152381765968,0.8979369434066155,2,129.30509180888762,"96, 76, 36, 39, 72"
62,0.14570322715596035,0.8841309625612163,3,234.8851809913839,"33, 22, 41, 24, 92"
63,0.17130989716390274,0.855761985865863,6,428.0346399695213,"60, 55, 74, 87, 31"
64,0.1871918601523454,0.8365070506495079,10,691.206627156783,"32, 18, 79, 70, 80"
65,0.19839186630608752,0.8126036668292468,15,907.2066281223235,"24, 38, 65, 83, 91"
66,0.19686058241673166,0.8125852306705897,15,633.9320257945445,"36, 45, 54, 75, 88"
67,0.19387302113005944,0.8186121629745763,15,428.158823446042,"16, 19, 52, 69, 87"
68,0.19870592349277344,0.8125443893121078,15,274.61879644735865,"23, 44, 67, 66, 92"
69,0.19866297839214225,0.8079022210939074,15,155.21557603112254,"31, 30, 53, 54, 100"
70,0.20016166391026943,0.8081122340162781,15,78.50218071920189,"19, 33, 62, 63, 82"
71,0.19728231058215187,0.8030409172021299,15,39.251090359600944,"45, 25, 80, 60, 91"
72,0.1995835476683972,0.8091547333539897,15,19.625545179800472,"46, 29, 54, 70, 95"
73,0.19448639056511355,0.8117262640710284,15,9.812772589900236,"26, 27, 77, 62, 97"
74,0.19533515317419797,0.8118518195550779,15,4.906386294950118,"19, 40, 68, 56, 86"
75,0.19484508794773447,0.8126404955197678,15,2.453193147475059,"33, 41, 79, 64, 83"
76,0.2013370788476628,0.8067670351308509,15,1.2265965737375295,"36, 22, 80, 72, 89"
77,0.19779000561889887,0.8087896294896425,15,0.6132982868687648,"29, 17, 78, 58, 97"
