Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.0986413276176215,0.7411328180396828,0,0.0,"4, 26, 45, 41, 74"
2,0.08904442459801104,0.8549751707387712,0,0.0,"10, 17, 52, 69, 95"
3,0.08656696254569624,0.9044790329905323,0,0.0,"12, 8, 54, 28, 62"
4,0.08710161739725195,0.9323423749079892,0,0.0,"15, 7, 48, 42, 59"
5,0.08728034192262583,0.9458933067016011,0,0.0,"55, 6, 41, 86, 61"
6,0.04248649749903933,0.98331326623824,0,0.0,"24, 45, 47, 44, 27"
7,0.06922690858342392,0.9706434023970232,0,0.0,"69, 53, 89, 71, 8"
8,0.12784185963455796,0.9263525312540918,0,0.0,"26, 58, 67, 59, 5"
9,0.18915918898347728,0.8545728232136167,21,1966.3967141735664,"33, 44, 73, 65, 13"
10,0.24729426693911094,0.7648277072251561,25,1747.9362048593055,"57, 28, 63, 64, 92"
11,0.24548697924297186,0.7605065449655056,25,1223.5553434015137,"49, 46, 62, 72, 95"
12,0.24760398032507183,0.7526341491708932,25,856.4887403810598,"48, 47, 89, 67, 97"
13,0.25041161980218973,0.7461922060942309,25,564.2966856487908,"39, 44, 66, 70, 100"
14,0.255494887050057,0.745059295977632,25,300.42185428684104,"46, 53, 90, 62, 93"
15,0.25249265780199,0.7417584304413433,25,150.21092714342052,"49, 51, 63, 88, 98"
16,0.24778278936554657,0.7409499500748761,25,75.10546357171026,"55, 27, 73, 66, 94"
17,0.2533195081883149,0.7404755369747464,25,37.55273178585513,"53, 31, 89, 78, 97"
18,0.25278644758947705,0.74041406058218,25,18.776365892927565,"33, 37, 79, 80, 98"
19,0.24913140461119865,0.73905368862313,25,9.388182946463782,"49, 56, 91, 61, 99"
20,0.2536856381099591,0.7397005136874296,25,4.694091473231891,"58, 53, 68, 63, 100"
21,0.25148786329806627,0.7383928810705818,25,2.3470457366159456,"36, 43, 70, 74, 94"
22,0.25248057356589354,0.7395762963848214,25,1.1735228683079728,"49, 39, 69, 66, 99"
23,0.25255513168889704,0.7364558731086223,25,0.5867614341539864,"26, 31, 76, 79, 97"
24,0.25614060059641264,0.7403355969356032,25,0.2933807170769932,"46, 42, 90, 89, 98"
25,0.2542373838807724,0.7406583580424984,25,0.1466903585384966,"52, 44, 88, 80, 95"
26,0.25155749069850175,0.7392053424244022,25,0.0733451792692483,"29, 26, 83, 85, 92"
27,0.2501055688855359,0.7381982069035502,25,0.03667258963462415,"33, 50, 89, 79, 99"
28,0.2516237789764706,0.7403501160983704,25,0.018336294817312075,"56, 53, 72, 80, 94"
29,0.25323448623512435,0.739540640061217,25,0.009168147408656038,"35, 43, 91, 59, 100"
30,0.2514977210602855,0.7409790811874348,25,0.004584073704328019,"49, 34, 83, 89, 95"
31,0.18684502326734928,0.7971878082517184,9,0.0007923737934431123,"28, 46, 76, 86, 99"
32,0.1336658639745819,0.8656373727212668,3,0.0001189509143449736,"53, 38, 78, 67, 98"
33,0.09564518357855363,0.9000526976304909,11,293.33880911496254,"29, 27, 59, 68, 100"
