Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.20892565508564373,0.5768044150031721,0,0.0,"31, 18, 62, 55, 81"
2,0.16320940514861249,0.7489231143514635,0,0.0,"1, 99, 34, 67, 17"
3,0.13534425557842936,0.8343537575350682,0,0.0,"5, 96, 78, 25, 41"
4,0.12074459908320904,0.8893139831754159,0,0.0,"33, 19, 85, 21, 83"
5,0.11675405966650829,0.9063199563673998,0,0.0,"12, 40, 42, 56, 73"
6,0.11441849822736656,0.898050858961755,0,0.0,"7, 15, 52, 53, 86"
7,0.11264662857451115,0.9094771601506993,0,0.0,"9, 18, 59, 65, 70"
8,0.11501681685776191,0.9041688238816984,0,0.0,"21, 12, 43, 54, 67"
9,0.1155771709001577,0.897369546479833,0,0.0,"15, 3, 64, 49, 91"
10,0.11412037745543444,0.9017656888116411,0,0.0,"11, 13, 65, 63, 82"
11,0.07918481485828266,0.9404578563542675,0,0.0,"27, 23, 40, 56, 67"
12,0.09756387552160958,0.935215636091909,0,0.0,"38, 24, 55, 80, 8"
13,0.13088213298469512,0.9037159913228543,15,1454.2565004161718,"25, 36, 73, 79, 9"
14,0.16951127183697579,0.8666896485208795,15,1017.9795502913202,"18, 32, 76, 65, 85"
15,0.19776591158412743,0.8234283706135053,15,712.5856852039243,"26, 16, 54, 74, 87"
16,0.20173491310123368,0.8106427445227661,15,498.8099796427469,"45, 21, 69, 53, 94"
17,0.19626259883849656,0.8093324088246687,15,331.94497624987144,"25, 23, 49, 72, 92"
18,0.19629721309087386,0.814539421562063,15,165.97248812493572,"41, 30, 60, 76, 93"
19,0.19862412365014365,0.8089319675404172,15,82.98624406246786,"35, 34, 50, 67, 84"
20,0.20125575114200814,0.8090190311665765,15,41.49312203123393,"32, 20, 55, 49, 92"
21,0.20022120763933912,0.8104528120820726,15,20.746561015616965,"27, 23, 80, 68, 85"
22,0.19839336937107532,0.80737990861731,15,10.373280507808483,"24, 43, 50, 63, 86"
23,0.19825137618157598,0.8103588678959555,15,5.186640253904241,"37, 25, 56, 55, 97"
24,0.196469639606278,0.8108701580390625,15,2.5933201269521207,"31, 34, 57, 62, 94"
25,0.19906437630626145,0.808593560509195,15,1.2966600634760603,"17, 39, 59, 74, 89"
26,0.19260496931758667,0.813237922842984,15,0.6483300317380302,"25, 47, 53, 67, 93"
27,0.19499936445671368,0.8123537640130907,15,0.3241650158690151,"45, 38, 51, 60, 91"
28,0.19891960982425416,0.8101296051200834,15,0.16208250793450754,"19, 33, 54, 80, 83"
29,0.199702129128395,0.8133791767800251,15,0.08104125396725377,"39, 40, 78, 65, 100"
30,0.2024222953056453,0.8054575709772308,15,0.040520626983626885,"28, 47, 61, 77, 90"
31,0.1639755577337877,0.8415775527767994,3,0.004057425156565219,"31, 48, 60, 64, 87"
32,0.14454814609080885,0.8704834558682628,0,0.0,"18, 20, 80, 53, 98"
33,0.1190684139902568,0.896205463682415,4,130.37522072369242,"37, 35, 73, 66, 99"
34,0.11003504763690998,0.9049250128762993,8,242.6545409260522,"39, 21, 49, 63, 91"
35,0.09899675344159434,0.9131516332699466,11,281.30802630273195,"47, 27, 74, 81, 97"
36,0.10322697829216039,0.9083905319857629,6,102.58911910445833,"30, 38, 62, 68, 89"
37,0.10643621156823628,0.907246665038848,3,48.143936576162446,"48, 39, 70, 51, 83"
38,0.10780182393163713,0.9097244540152749,1,7.9056538205518105,"42, 21, 59, 74, 85"
39,0.11659860988559573,0.8995477995371004,2,40.534557229491284,"26, 27, 76, 67, 96"
40,0.11492572280595695,0.9039512376569674,0,0.0,"43, 47, 65, 66, 98"
