Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,5.105497290403805e-06,2141.0374957101494,34,90,1,0
2,100,4.686981390795468e-06,2287.6466437802424,37,90,3,0
3,100,1.1979655517424835e-05,2211.131957391086,34,90,2,0
4,100,7.049102035484977e-07,2081.9880798107633,37,90,3,0
5,100,7.638606217186321e-07,2000.9675746391654,37,90,0,0
6,100,7.830084991065483e-06,2300.6860213603954,34,90,2,0
7,100,1.077749596894699e-05,2295.801108587787,35,90,2,0
8,100,3.928324818313482e-06,2253.078987018014,39,90,2,0
9,100,1.2337583640266908e-05,2288.550702857057,33,90,2,0
10,100,1.2336174825374123e-05,2263.771272897857,35,90,0,0
11,100,6.815913507425323e-07,2087.03267684911,39,90,1,0
12,100,8.480258617852218e-06,2259.3904251059103,32,90,2,0
13,100,4.881412633000034e-06,2294.4315155142735,40,90,1,0
14,100,3.7685210667234766e-06,2339.11676108896,37,90,0,0
15,100,5.096550986633716e-06,2294.873428651381,35,90,3,0
16,100,500.0,3233.0306517555605,0,90,7,1
17,100,500.0,3247.8367383580908,0,90,6,2
18,100,500.0,3105.2262549387788,0,90,4,0
19,100,500.0,3157.9082095207154,0,90,4,0
20,100,500.0,3150.2306522502763,0,90,5,0
21,100,500.0,3235.7891069962848,0,90,6,0
22,100,500.0,3177.632960907785,0,90,5,0
23,100,500.0,3280.3438481974476,0,90,6,0
24,100,500.0,3152.269504482899,0,90,4,0
25,100,500.0,3255.691303744248,0,90,8,0
26,100,500.0,3232.330514934271,0,90,7,0
27,100,500.0,3148.32179041422,0,90,5,0
28,100,500.0,3105.574962237638,0,90,4,0
29,100,500.0,3181.4010760473666,0,90,3,0
30,100,500.0,2980.461543482522,0,90,1,0
31,100,500.0,3266.6254801489836,0,90,8,0
32,100,500.0,3058.351392726432,0,90,5,0
33,100,500.0,3276.5552034803904,0,90,9,0
34,100,500.0,3198.510738511409,0,90,4,0
35,100,500.0,3015.373078272316,0,90,3,0
36,100,500.0,3310.2364815014616,0,90,8,0
37,100,500.0,3316.7300579732505,0,90,7,0
38,100,500.0,3114.6305916311944,0,90,2,0
39,100,500.0,3122.2376317413436,0,90,4,1
40,100,500.0,3178.075900207233,0,90,3,0
41,100,500.0,3080.9511674633495,0,90,4,0
42,100,500.0,3236.9798095564356,0,90,5,0
43,100,500.0,3074.653647408811,0,90,4,0
44,100,500.0,3222.6933863965814,0,90,6,2
45,100,500.0,3135.501857388331,0,90,4,0
46,100,500.0,3291.927397734018,0,90,9,0
47,100,500.0,3205.4142212265474,0,90,5,0
48,100,500.0,3281.4461229952026,0,90,8,0
49,100,500.0,3135.925727765306,0,90,3,0
50,100,500.0,3150.2151802588405,0,90,5,0
51,100,500.0,3136.606542981548,0,90,6,0
52,100,500.0,3164.750338712447,0,90,4,0
53,100,500.0,3256.7752761430097,0,90,6,0
54,100,500.0,3202.146032543855,0,90,6,0
55,100,500.0,3482.2394088632113,0,90,14,0
56,100,500.0,3145.32097774178,0,90,4,0
57,100,500.0,2962.698297601299,0,90,1,0
58,100,500.0,3174.9787294317025,0,90,6,0
59,100,500.0,3078.7625034028047,0,90,3,0
60,100,500.0,3102.121355105999,0,90,3,0
61,100,500.0,3267.3622125871384,0,90,6,0
62,100,500.0,3450.446504886089,0,90,11,0
63,100,500.0,3233.3535612044575,0,90,5,0
64,100,500.0,3138.571295904048,0,90,4,0
65,100,500.0,3299.872222961082,0,90,6,0
66,100,500.0,3105.7979010821605,0,90,3,0
67,100,500.0,3159.9310912292262,0,90,5,0
68,100,500.0,3180.1802899736094,0,90,5,0
69,100,500.0,3008.338062812542,0,90,1,0
70,100,500.0,3332.5583655037963,0,90,6,1
71,100,500.0,3177.4243345874947,0,90,5,0
72,100,500.0,3174.2955953892697,0,90,3,0
73,100,500.0,3280.202587394447,0,90,6,0
74,100,500.0,3110.8263104606926,0,90,3,0
75,100,500.0,3117.0337551325697,0,90,5,0
76,100,500.0,3146.3611794327153,0,90,3,1
77,100,500.0,3240.441208795938,0,90,6,2
78,100,500.0,3384.02214672752,0,90,9,2
79,100,500.0,3239.1495188503386,0,90,7,0
80,100,500.0,3127.103609285081,0,90,4,0
81,100,500.0,3288.843116699538,0,90,7,0
82,100,500.0,3153.406608132134,0,90,6,0
83,100,500.0,3126.675022041739,0,90,3,0
84,100,500.0,3229.4434942608286,0,90,5,0
85,100,500.0,3208.4288478433828,0,90,5,0
86,100,500.0,3175.7034915917425,0,90,5,0
87,100,500.0,3247.3677036060353,0,90,5,0
88,100,500.0,3105.2463413579835,0,90,4,0
89,100,500.0,3212.980628532052,0,90,7,0
90,100,500.0,3288.728411416193,0,90,6,0
91,100,500.0,3068.0849937358325,0,90,3,2
92,100,500.0,3063.6942640916577,0,90,3,0
93,100,500.0,3062.7848031540348,0,90,0,0
94,100,500.0,3104.437670156517,0,90,1,1
95,100,500.0,3203.1542179304665,0,90,5,0
96,100,500.0,3140.5487034238545,0,90,4,0
97,100,500.0,3266.432674890837,0,90,5,0
98,100,500.0,3007.1365976232423,0,90,2,0
99,100,500.0,3291.946275142632,0,90,6,0
100,100,500.0,3301.5696820378103,0,90,7,0
