Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,5.264938735527772e-06,255.64946691839222,29,90,3,0
2,100,4.503637705747132e-06,228.50496526677009,30,90,1,0
3,100,7.761394219167644e-06,233.8148164651191,26,90,4,0
4,100,2.043124358507535e-06,249.34233880776208,29,90,3,0
5,100,7.818151444656609e-06,233.7499717566802,29,90,2,0
6,100,4.3135277819307056e-06,251.51555400159472,30,90,3,0
7,100,1.8540294881220595e-06,233.55816841606884,30,90,2,0
8,100,4.244976954325235e-06,238.39947102087905,33,90,3,0
9,100,1.8825229680661559e-06,241.51309091697667,30,90,4,0
10,100,1.6217876945804873e-06,233.0619613969901,31,90,3,0
11,100,8.323217980088715e-06,233.52059532209216,26,90,4,0
12,100,1.4820283976539843e-06,234.3276535310917,30,90,0,0
13,100,4.030041644026603e-06,228.78578234179727,27,90,4,0
14,100,4.433380610759213e-06,242.7303980294795,28,90,4,0
15,100,3.1581548301202947e-06,247.83925825883662,31,90,2,0
16,100,3.5512402097331198e-06,233.93402306192618,30,90,4,0
17,100,3.457439165523023e-06,220.65649890611843,32,90,2,0
18,100,6.252949065959678e-06,237.6053068712517,27,90,4,0
19,100,1.2386772906552275e-06,241.8233040256667,32,90,1,0
20,100,2.0367274476900054e-06,224.23608265640047,32,90,1,0
21,100,5.309368206465606e-06,240.41841940022417,29,90,1,0
22,100,5.6459337122099286e-06,224.47198083465884,33,90,2,0
23,100,4.760659258734678e-06,250.7553064730184,30,90,2,0
24,100,8.582676402912088e-07,224.7478885905598,33,90,3,0
25,100,7.97918032946222e-06,242.15728972269332,29,90,2,0
26,100,4.910361648498456e-06,233.21931327349213,29,90,2,0
27,100,3.211109733961192e-06,237.59147973400408,29,90,2,0
28,100,1.2767095148546588e-06,237.4500612975764,31,90,4,0
29,100,2.796255710387891e-06,224.2442036836949,28,90,1,0
30,100,1.1254153423798208e-06,212.14969783411698,33,90,0,0
31,100,4.117196146146704e-06,233.6822072144124,27,90,3,0
32,100,1.2646988887528663e-06,233.09695781829205,29,90,4,0
33,100,2.3738667157670278e-07,233.11367881880687,32,90,1,0
34,100,2.8519179179920707e-06,241.78880066955148,34,90,2,0
35,100,1.0162800673982387e-07,241.202832983843,35,90,1,0
36,100,5.329801169385421e-06,246.386870745294,29,90,2,0
37,100,1.4888129596894852e-06,233.48523240802317,33,90,3,0
38,100,3.880292915247146e-06,251.23342807856312,28,90,2,0
39,100,7.0660622398227865e-06,255.3235521321787,27,90,2,0
40,100,4.681700311656321e-06,245.58466593070926,32,90,2,0
41,100,2.6976910723179004e-07,242.08982876157634,33,90,4,0
42,100,7.1485381200103775e-06,223.85735025714536,28,90,1,0
43,100,8.266746073538725e-06,223.9873471041952,26,90,0,0
44,100,4.406604673554029e-06,237.60700126743413,30,90,1,0
45,100,2.494784353760682e-06,245.85071801174814,30,90,2,0
46,100,5.997563350807305e-06,239.0909172795525,28,90,4,0
47,100,3.7302500531075203e-06,251.67619463832702,29,90,2,0
48,100,8.7269500172457e-07,224.64669157184258,32,90,2,0
49,100,4.588727672439509e-06,233.52894483331704,29,90,0,0
50,100,1.0638405156332046e-06,258.454925747312,31,90,3,0
51,100,1.677290535063199e-06,241.6471212931782,30,90,0,0
52,100,1.0720861452353738e-06,241.89367697105382,34,90,3,0
53,100,1.5466893024468741e-06,241.94572614030537,32,90,2,0
54,100,1.6495640134294561e-06,228.71716695568017,31,90,3,0
55,100,3.7006272366003307e-06,232.69090749972122,33,90,0,0
56,100,1.7907732507489542e-06,207.76066716206577,28,90,3,0
57,100,1.3410118794398243e-06,219.7649760873536,36,90,4,0
58,100,3.1754885483774873e-06,224.97249531168745,29,90,1,0
59,100,2.8455173022831097e-06,237.68527987707807,30,90,5,0
60,100,2.2074921503399924e-06,233.96109056117783,30,90,1,0
61,100,2.683618679973368e-06,246.8750373865868,30,90,3,0
62,100,2.5019012842129404e-06,229.35719185195438,30,90,1,0
63,100,1.458941440921618e-06,237.13748597386552,31,90,1,0
64,100,5.892240333905702e-06,220.41885622505782,30,90,0,0
65,100,2.2224434163517457e-06,228.65121212808796,33,90,2,0
66,100,6.509656746092606e-07,241.21141597875015,35,90,2,0
67,100,5.5962341519053645e-06,254.4484843697969,28,90,3,0
68,100,4.058459599486909e-06,253.86065099666584,28,90,1,0
69,100,5.558917508614413e-06,263.2049897663187,29,90,4,0
70,100,1.486683306870402e-06,233.44294404315983,32,90,1,0
71,100,1.655359671837202e-06,233.1249743218794,30,90,2,0
