Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10032867221813467,0.513540289866998,0,0.0,"20, 229, 202, 74, 178, 295, 110, 149, 70, 333, 69, 82, 16, 242, 186, 262, 261, 586, 486, 594, 577, 587, 599, 554, 381, 441, 417, 618, 480, 503, 479, 371, 520, 553, 865, 992, 856, 679, 934, 941, 719, 826, 898, 901, 852, 902, 713, 863, 762, 925"
2,0.09006899453472908,0.5350160592314867,0,0.0,"176, 179, 812, 231, 690, 791, 156, 772, 396, 62, 58, 64, 78, 159, 428, 10, 133, 922, 681, 745, 966, 809, 457, 408, 424, 733, 978, 736, 540, 806, 983, 444, 563, 322, 386, 663, 440, 350, 817, 328, 700, 556, 399, 871, 680, 756, 542, 316, 984, 854"
3,0.08645950678378221,0.5500861033740366,0,0.0,"345, 47, 194, 145, 172, 57, 250, 138, 129, 53, 857, 14, 72, 337, 65, 227, 49, 290, 961, 899, 354, 780, 955, 889, 650, 406, 427, 492, 422, 278, 507, 341, 336, 517, 995, 982, 448, 727, 446, 952, 464, 810, 528, 578, 888, 864, 858, 314, 527, 423"
4,0.08428014873873997,0.5623536010591216,0,0.0,"93, 33, 157, 79, 792, 37, 187, 136, 131, 808, 198, 85, 246, 128, 140, 92, 333, 520, 827, 430, 439, 378, 907, 872, 559, 619, 513, 594, 618, 586, 973, 420, 849, 646, 837, 682, 873, 402, 609, 971, 658, 659, 695, 321, 954, 799, 767, 401, 518, 652"
5,0.08338196874332016,0.5727552442250431,0,0.0,"217, 163, 207, 219, 244, 338, 150, 182, 35, 228, 918, 24, 192, 144, 268, 298, 69, 295, 308, 490, 736, 925, 876, 291, 436, 880, 283, 564, 530, 597, 410, 692, 360, 764, 625, 656, 986, 552, 344, 710, 807, 939, 487, 649, 702, 394, 331, 443, 709, 875"
6,0.08284559185451837,0.5722100015838874,0,0.0,"86, 67, 101, 44, 165, 126, 57, 153, 230, 149, 19, 203, 405, 211, 227, 209, 159, 662, 985, 620, 264, 358, 922, 911, 336, 474, 757, 999, 546, 862, 762, 818, 599, 624, 253, 787, 361, 379, 783, 342, 538, 998, 550, 610, 632, 629, 826, 296, 416, 384"
7,0.08091705011404679,0.572203424986973,0,0.0,"60, 140, 142, 135, 48, 191, 681, 188, 62, 775, 575, 245, 504, 215, 94, 791, 809, 934, 776, 910, 351, 580, 465, 482, 374, 711, 273, 258, 363, 754, 391, 464, 556, 912, 763, 442, 604, 840, 343, 355, 831, 297, 752, 936, 519, 851, 991, 286, 733, 626"
8,0.08111608042022043,0.572522317143162,0,0.0,"168, 195, 61, 274, 289, 46, 20, 290, 208, 281, 238, 278, 206, 102, 125, 267, 326, 387, 520, 369, 667, 612, 502, 500, 435, 552, 717, 543, 555, 591, 498, 398, 640, 539, 839, 953, 420, 992, 800, 909, 781, 891, 978, 422, 924, 940, 803, 639, 578, 868"
9,0.08096196893678143,0.5730909614536928,0,0.0,"86, 160, 141, 119, 6, 58, 9, 259, 318, 207, 316, 126, 255, 285, 307, 93, 302, 441, 607, 568, 622, 603, 515, 415, 493, 481, 557, 470, 381, 569, 495, 438, 533, 397, 913, 690, 958, 852, 976, 819, 935, 747, 764, 801, 671, 724, 827, 709, 804, 1000"
10,0.0804064348351884,0.5735262769100102,0,0.0,"82, 242, 57, 132, 327, 241, 300, 7, 194, 213, 149, 65, 282, 322, 45, 232, 117, 434, 602, 654, 564, 372, 551, 439, 373, 445, 510, 561, 522, 386, 573, 501, 605, 662, 744, 821, 775, 949, 731, 883, 882, 773, 896, 708, 696, 698, 695, 766, 721, 954"
