Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.0076446133622724e-05,6862.352068988104,58,90,4,0
2,100,8.881604074402511e-06,5334.694878899744,56,90,1,0
3,100,6.975192399587683e-06,6489.553866003846,54,90,6,0
4,100,4.43262139709152e-06,6151.075206762886,60,90,1,0
5,100,7.636352825837498e-06,6230.131588148105,55,90,4,0
6,100,500.0,15433.833474581284,0,90,28,1
7,100,500.0,15150.882846120641,0,90,29,0
8,100,500.0,15076.321365069276,0,90,29,0
9,100,500.0,15284.337340132886,0,90,30,2
10,100,500.0,14837.37250885238,0,90,30,2
11,100,500.0,15159.251892656308,0,90,29,1
12,100,500.0,15411.223626653338,0,90,30,0
13,100,500.0,15866.661067604886,0,90,30,2
14,100,500.0,15746.558804052547,0,90,29,1
15,100,500.0,15197.000759356215,0,90,29,0
16,100,500.0,14934.930713007408,0,90,29,1
17,100,500.0,15338.808135962932,0,90,28,2
18,100,500.0,15157.174675717466,0,90,28,0
19,100,500.0,15175.58602595486,0,90,30,2
20,100,500.0,15397.618928616454,0,90,26,1
