Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.08778641863209931,0.9741416319673099,0,0.0,"1, 6, 8, 7, 16"
2,0.08055411006466642,0.9786814303720206,0,0.0,"2, 4, 9, 15, 13"
3,0.08092611304364325,0.9765840260222858,0,0.0,"5, 3, 19, 17, 12"
4,0.08278533007653355,0.975614765231777,0,0.0,"1, 6, 14, 11, 10"
5,0.08336745257150895,0.9755533778140069,0,0.0,"4, 2, 15, 9, 13"
6,0.08911796451955478,0.973544513827653,0,0.0,"5, 3, 18, 17, 8"
7,0.09566769551799474,0.9708782156445105,0,0.0,"1, 6, 11, 10, 14"
8,0.09082826282302162,0.973189934237344,0,0.0,"4, 2, 9, 7, 16"
9,0.08648412279188271,0.973257253030447,0,0.0,"3, 5, 12, 8, 20"
10,0.08186667561513553,0.9769484621555397,0,0.0,"1, 6, 11, 10, 18"
11,0.07892134013956245,0.978016819151722,0,0.0,"2, 4, 7, 9, 14"
12,0.07365889241101709,0.9809689017018279,0,0.0,"5, 3, 12, 8, 17"
13,0.07280747781906224,0.9821896686907869,0,0.0,"6, 1, 10, 11, 20"
14,0.07309387377740642,0.9828419093390031,0,0.0,"2, 4, 9, 7, 16"
15,0.07536817367232906,0.9811750019695201,0,0.0,"5, 3, 12, 8, 17"
16,0.07522714692702248,0.9803184641850017,0,0.0,"6, 1, 11, 10, 18"
17,0.08699570640453444,0.9753845137406669,0,0.0,"4, 2, 7, 9, 13"
18,0.09121817363952829,0.9737717840765567,0,0.0,"5, 3, 12, 8, 19"
19,0.08576963631377676,0.9768566080114012,0,0.0,"1, 6, 11, 10, 15"
20,0.08419162135374361,0.9772614232115368,0,0.0,"4, 2, 9, 7, 17"
21,0.08825960515116975,0.9753639626190626,0,0.0,"5, 3, 8, 12, 16"
22,0.09050378410242174,0.974923704365769,0,0.0,"1, 6, 11, 10, 19"
23,0.07917079049737215,0.9804922118755767,0,0.0,"2, 4, 9, 7, 20"
24,0.07592702525415636,0.9801398425902222,0,0.0,"3, 5, 8, 12, 15"
25,0.08203774891343336,0.978372648478182,0,0.0,"1, 6, 10, 11, 13"
26,0.07519223912341459,0.9813801315495624,0,0.0,"2, 4, 7, 9, 19"
27,0.07667006799531251,0.9809608660445244,0,0.0,"5, 3, 8, 12, 18"
28,0.0804667480005051,0.9789916056091703,0,0.0,"6, 1, 10, 11, 20"
29,0.08705174923293875,0.9762265393313836,0,0.0,"4, 2, 9, 7, 17"
30,0.08429988501323607,0.9774132971047933,0,0.0,"3, 5, 12, 8, 15"
31,0.057338719930474194,0.9870990618100198,0,0.0,"1, 6, 11, 10, 14"
32,0.055813552965797264,0.9884660121182123,0,0.0,"7, 4, 9, 13, 17"
33,0.06457141026375038,0.9850820175125268,0,0.0,"3, 2, 8, 12, 18"
34,0.07494256585221297,0.9792452123832714,1,100.0,"5, 1, 11, 10, 6"
35,0.08110782387983698,0.9755272388687456,3,270.0,"4, 7, 14, 9, 17"
36,0.07629679468284678,0.9731861702891218,1,70.0,"3, 2, 15, 12, 18"
37,0.09311707824037399,0.964219487333061,1,49.0,"8, 10, 13, 16, 19"
38,0.08261950944403687,0.9760592262879946,0,0.0,"9, 7, 11, 14, 20"
39,0.0926129263579563,0.9713297270775454,1,71.53680021842969,"1, 3, 12, 15, 17"
40,0.06353414123251255,0.9838665764731894,1,50.07576015290079,"8, 2, 13, 10, 18"
41,0.07903748086172371,0.9771463235573684,1,57.867260674388774,"7, 9, 16, 14, 20"
42,0.0744558215827272,0.9815788156301412,1,40.50708247207214,"3, 1, 11, 15, 17"
43,0.07848025302907242,0.9765946797422054,0,0.0,"8, 10, 13, 12, 19"
44,0.0877431777105139,0.965708958967556,1,97.58668803673078,"9, 7, 16, 14, 18"
45,0.0972017590826237,0.9621153011391503,0,0.0,"11, 3, 17, 15, 1"
46,0.10428968737514613,0.9588901152768837,3,271.8606005209539,"6, 5, 10, 12, 20"
47,0.09004843144693808,0.9649513950700864,1,70.0,"8, 7, 13, 14, 18"
48,0.07019061340130825,0.9824384753564176,1,100.0,"3, 9, 15, 16, 17"
49,0.06931511589793846,0.9823277980162884,2,162.90937634287616,"11, 10, 20, 12, 5"
50,0.08689258147685894,0.9735335499382137,2,114.03656344001332,"7, 8, 18, 14, 19"
51,0.07732291273316427,0.9743429137800539,1,48.45910009373047,"9, 17, 13, 4, 15"
52,0.09166078253487768,0.9692976298095277,1,71.30382681034033,"11, 6, 12, 16, 20"
53,0.100088107335732,0.9611346639204242,1,83.48625102277485,"7, 8, 14, 3, 18"
54,0.10482197298973492,0.9595484049394248,0,0.0,"9, 10, 19, 13, 4"
55,0.09739065872581029,0.9609297021395349,1,66.93374509195289,"6, 17, 16, 12, 20"
56,0.11821936114038856,0.9409418909997008,1,67.33329085204471,"7, 8, 18, 14, 15"
57,0.09918576231598468,0.9620768901333275,0,0.0,"10, 11, 19, 13, 9"
58,0.1088168929564091,0.9511934291175888,0,0.0,"6, 16, 17, 12, 20"
