Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.0873241314735618,0.5168639473692356,0,0,"9, 316, 466, 368, 952"
2,0.06052158436771765,0.5425754750211305,0,0,"703, 300, 24, 508, 559"
3,0.0503067418706795,0.5588798156580694,0,0,"203, 162, 409, 841, 774"
4,0.04448585037959026,0.5720230187337833,0,0,"238, 634, 234, 759, 451"
5,0.04125103171654746,0.5829789494309866,0,0,"518, 788, 984, 871, 197"
6,0.042332877548828945,0.5823037306145612,0,0,"824, 639, 335, 99, 868"
7,0.04171917248198895,0.5821062159845571,0,0,"302, 177, 807, 543, 817"
8,0.0422907555045025,0.5819450370862567,0,0,"72, 91, 370, 589, 960"
9,0.04167627274794245,0.5825342593534663,0,0,"173, 292, 421, 541, 966"
10,0.0414157166911524,0.5827948734767406,0,0,"265, 192, 552, 562, 731"
11,0.03981991230125493,0.5829422649328054,0,0,"237, 330, 501, 372, 829"
12,0.04121709683245194,0.582649593857885,0,0,"304, 86, 359, 434, 954"
13,0.04225907006747525,0.5818476856813094,0,0,"245, 162, 577, 429, 691"
14,0.04150639113627369,0.5827023180215734,0,0,"129, 213, 428, 545, 737"
15,0.0422502327950449,0.5822022367647114,0,0,"111, 279, 495, 361, 821"
16,0.04312680354637916,0.581611381309755,0,0,"103, 107, 637, 376, 702"
17,0.042867990538619775,0.5822852441308922,0,0,"268, 5, 359, 558, 948"
18,0.04417734071405721,0.5818636013857841,0,0,"205, 22, 496, 512, 915"
19,0.042984130606925644,0.5825363613591055,0,0,"209, 34, 390, 347, 691"
20,0.043279369884950486,0.582122900988311,0,0,"193, 125, 627, 527, 912"
21,0.04387388993913612,0.5818066462925765,0,0,"147, 6, 562, 641, 725"
22,0.043135930177663,0.5824016223618325,0,0,"201, 269, 508, 367, 957"
23,0.04206423518428596,0.5820496079606486,0,0,"198, 144, 417, 640, 810"
24,0.042114546820817396,0.5822437956853451,0,0,"221, 266, 462, 651, 693"
25,0.042936353014271275,0.582303026684085,0,0,"209, 26, 633, 663, 811"
26,0.043540617278067885,0.5816792656090811,0,0,"2, 10, 597, 390, 865"
27,0.04404463387959697,0.5820889849773795,0,0,"103, 124, 415, 367, 917"
28,0.04291402677218866,0.582277526512418,0,0,"4, 294, 351, 380, 721"
29,0.042586345521342425,0.5818933992281721,0,0,"192, 202, 576, 621, 862"
30,0.04345863082263474,0.5820710641010338,0,0,"119, 73, 579, 626, 758"
31,0.042724287835027214,0.5827656356485508,0,0,"79, 43, 349, 443, 921"
32,0.04293767133848166,0.5824649887079624,0,0,"106, 45, 342, 410, 992"
